a	predicate	b	Score
1984	nephew	1985	0.36486679
1123	nephew	1120	0.36486679
1134	nephew	1120	0.36486679
1124	nephew	1120	0.36486679
1135	nephew	1120	0.36486679
771	nephew	2116	0.36486679
1039	nephew	1030	0.36486679
2706	nephew	1030	0.36486679
2708	nephew	1030	0.36486679
1043	nephew	1030	0.36486679
2711	nephew	1030	0.36486679
1064	nephew	1030	0.36486679
441	nephew	1030	0.36486679
1044	nephew	1030	0.36486679
1042	nephew	1030	0.36486679
101	nephew	100	0.36486679
46	nephew	100	0.36486679
50	nephew	100	0.36486679
80	nephew	100	0.36486679
82	nephew	100	0.36486679
462	nephew	100	0.36486679
47	nephew	100	0.36486679
238	nephew	100	0.36486679
49	nephew	100	0.36486679
48	nephew	100	0.36486679
461	nephew	100	0.36486679
27	nephew	100	0.36486679
81	nephew	100	0.36486679
1678	nephew	1080	0.36486679
1680	nephew	1080	0.36486679
1679	nephew	1080	0.36486679
118	nephew	10	0.36486679
99	nephew	10	0.36486679
85	nephew	10	0.36486679
39	nephew	10	0.36486679
311	nephew	10	0.36486679
97	nephew	10	0.36486679
98	nephew	10	0.36486679
38	nephew	10	0.36486679
84	nephew	10	0.36486679
78	nephew	10	0.36486679
24	nephew	10	0.36486679
95	nephew	10	0.36486679
14	nephew	10	0.36486679
79	nephew	10	0.36486679
15	nephew	10	0.36486679
123	nephew	10	0.36486679
74	nephew	10	0.36486679
312	nephew	10	0.36486679
16	nephew	10	0.36486679
76	nephew	10	0.36486679
96	nephew	10	0.36486679
27	nephew	10	0.36486679
17	nephew	10	0.36486679
121	nephew	10	0.36486679
21	nephew	10	0.36486679
77	nephew	10	0.36486679
1019	nephew	993	0.36486679
1000	nephew	993	0.36486679
1007	nephew	993	0.36486679
999	nephew	993	0.36486679
1002	nephew	993	0.36486679
1004	nephew	993	0.36486679
774	nephew	993	0.36486679
1393	nephew	1513	0.36486679
1395	nephew	1513	0.36486679
2224	nephew	1513	0.36486679
1398	nephew	1513	0.36486679
214	nephew	336	0.36486679
215	nephew	336	0.36486679
212	nephew	336	0.36486679
210	nephew	336	0.36486679
143	nephew	336	0.36486679
1653	nephew	336	0.36486679
204	nephew	336	0.36486679
202	nephew	336	0.36486679
209	nephew	336	0.36486679
2146	nephew	336	0.36486679
218	nephew	336	0.36486679
290	nephew	336	0.36486679
1035	nephew	256	0.36486679
470	nephew	256	0.36486679
1033	nephew	256	0.36486679
1	nephew	216	0.36486679
135	nephew	216	0.36486679
136	nephew	216	0.36486679
222	nephew	216	0.36486679
221	nephew	216	0.36486679
144	nephew	216	0.36486679
220	nephew	216	0.36486679
1119	nephew	1195	0.36486679
1441	nephew	1195	0.36486679
1440	nephew	1195	0.36486679
690	nephew	1195	0.36486679
1039	nephew	1033	0.36486679
1064	nephew	1033	0.36486679
2711	nephew	1033	0.36486679
441	nephew	1033	0.36486679
1042	nephew	1033	0.36486679
1043	nephew	1033	0.36486679
2708	nephew	1033	0.36486679
1180	nephew	1150	0.36486679
1181	nephew	1150	0.36486679
688	nephew	1150	0.36486679
81	nephew	75	0.36486679
233	nephew	75	0.36486679
425	nephew	75	0.36486679
426	nephew	75	0.36486679
526	nephew	524	0.36486679
539	nephew	524	0.36486679
541	nephew	524	0.36486679
534	nephew	524	0.36486679
545	nephew	524	0.36486679
923	nephew	524	0.36486679
538	nephew	524	0.36486679
544	nephew	524	0.36486679
535	nephew	524	0.36486679
2118	nephew	728	0.36486679
745	nephew	728	0.36486679
2116	nephew	728	0.36486679
2119	nephew	728	0.36486679
749	nephew	728	0.36486679
742	nephew	728	0.36486679
747	nephew	728	0.36486679
744	nephew	728	0.36486679
2117	nephew	728	0.36486679
746	nephew	728	0.36486679
767	nephew	728	0.36486679
766	nephew	728	0.36486679
736	nephew	728	0.36486679
1028	nephew	43	0.36486679
1684	nephew	43	0.36486679
428	nephew	43	0.36486679
44	nephew	43	0.36486679
694	nephew	718	0.36486679
695	nephew	718	0.36486679
703	nephew	718	0.36486679
696	nephew	718	0.36486679
705	nephew	718	0.36486679
701	nephew	718	0.36486679
704	nephew	718	0.36486679
698	nephew	718	0.36486679
702	nephew	718	0.36486679
697	nephew	718	0.36486679
700	nephew	718	0.36486679
699	nephew	718	0.36486679
442	nephew	471	0.36486679
1063	nephew	471	0.36486679
1062	nephew	471	0.36486679
443	nephew	471	0.36486679
1611	nephew	471	0.36486679
1610	nephew	471	0.36486679
1747	nephew	1377	0.36486679
1367	nephew	1377	0.36486679
1368	nephew	1377	0.36486679
1369	nephew	1377	0.36486679
1370	nephew	1377	0.36486679
1873	nephew	1377	0.36486679
30	nephew	305	0.36486679
1360	nephew	154	0.36486679
1565	nephew	154	0.36486679
502	nephew	154	0.36486679
1564	nephew	154	0.36486679
166	nephew	154	0.36486679
1563	nephew	154	0.36486679
48	nephew	154	0.36486679
47	nephew	154	0.36486679
49	nephew	154	0.36486679
46	nephew	154	0.36486679
722	nephew	713	0.36486679
723	nephew	713	0.36486679
694	nephew	713	0.36486679
696	nephew	713	0.36486679
695	nephew	713	0.36486679
699	nephew	713	0.36486679
705	nephew	713	0.36486679
701	nephew	713	0.36486679
702	nephew	713	0.36486679
703	nephew	713	0.36486679
700	nephew	713	0.36486679
697	nephew	713	0.36486679
1023	nephew	1241	0.36486679
2073	nephew	1241	0.36486679
1412	nephew	1241	0.36486679
1348	nephew	1241	0.36486679
1331	nephew	1241	0.36486679
1603	nephew	1241	0.36486679
2065	nephew	1241	0.36486679
2072	nephew	1241	0.36486679
1411	nephew	1241	0.36486679
1502	nephew	1241	0.36486679
1501	nephew	1241	0.36486679
1338	nephew	1241	0.36486679
2294	nephew	1241	0.36486679
2128	nephew	742	0.36486679
720	nephew	742	0.36486679
693	nephew	742	0.36486679
713	nephew	742	0.36486679
714	nephew	742	0.36486679
718	nephew	742	0.36486679
951	nephew	742	0.36486679
710	nephew	742	0.36486679
719	nephew	742	0.36486679
757	nephew	742	0.36486679
709	nephew	742	0.36486679
716	nephew	742	0.36486679
708	nephew	742	0.36486679
2963	nephew	242	0.36486679
808	nephew	242	0.36486679
442	nephew	592	0.36486679
443	nephew	592	0.36486679
2790	nephew	2785	0.36486679
2796	nephew	2785	0.36486679
2792	nephew	2785	0.36486679
2795	nephew	2785	0.36486679
1426	nephew	831	0.36486679
849	nephew	831	0.36486679
1428	nephew	831	0.36486679
842	nephew	831	0.36486679
846	nephew	831	0.36486679
847	nephew	831	0.36486679
843	nephew	831	0.36486679
1431	nephew	831	0.36486679
1427	nephew	831	0.36486679
844	nephew	831	0.36486679
1574	nephew	491	0.36486679
1576	nephew	491	0.36486679
1580	nephew	491	0.36486679
1577	nephew	491	0.36486679
1355	nephew	491	0.36486679
95	nephew	491	0.36486679
1359	nephew	491	0.36486679
99	nephew	491	0.36486679
97	nephew	491	0.36486679
96	nephew	491	0.36486679
1362	nephew	491	0.36486679
98	nephew	491	0.36486679
154	nephew	491	0.36486679
1358	nephew	491	0.36486679
1395	nephew	1387	0.36486679
2224	nephew	1387	0.36486679
1860	nephew	1387	0.36486679
1394	nephew	1387	0.36486679
437	nephew	95	0.36486679
528	nephew	95	0.36486679
895	nephew	95	0.36486679
1097	nephew	95	0.36486679
1098	nephew	95	0.36486679
436	nephew	95	0.36486679
341	nephew	2114	0.36486679
771	nephew	2114	0.36486679
1143	nephew	1154	0.36486679
1152	nephew	1154	0.36486679
1149	nephew	1154	0.36486679
495	nephew	1154	0.36486679
1150	nephew	1154	0.36486679
1151	nephew	1154	0.36486679
1153	nephew	1154	0.36486679
1195	nephew	1154	0.36486679
1200	nephew	1154	0.36486679
1199	nephew	1154	0.36486679
1196	nephew	1154	0.36486679
1198	nephew	1154	0.36486679
1873	nephew	1374	0.36486679
1747	nephew	1374	0.36486679
1368	nephew	1374	0.36486679
1367	nephew	1374	0.36486679
1370	nephew	1374	0.36486679
1369	nephew	1374	0.36486679
775	nephew	1005	0.36486679
829	nephew	1005	0.36486679
830	nephew	1005	0.36486679
831	nephew	1005	0.36486679
832	nephew	1005	0.36486679
776	nephew	1005	0.36486679
243	nephew	2997	0.36486679
2989	nephew	2997	0.36486679
1428	nephew	829	0.36486679
846	nephew	829	0.36486679
842	nephew	829	0.36486679
1431	nephew	829	0.36486679
847	nephew	829	0.36486679
849	nephew	829	0.36486679
1427	nephew	829	0.36486679
694	nephew	712	0.36486679
695	nephew	712	0.36486679
703	nephew	712	0.36486679
696	nephew	712	0.36486679
705	nephew	712	0.36486679
701	nephew	712	0.36486679
702	nephew	712	0.36486679
722	nephew	712	0.36486679
699	nephew	712	0.36486679
723	nephew	712	0.36486679
912	nephew	907	0.36486679
909	nephew	907	0.36486679
911	nephew	907	0.36486679
1263	nephew	1290	0.36486679
1279	nephew	1290	0.36486679
1273	nephew	1290	0.36486679
1280	nephew	1290	0.36486679
1264	nephew	1290	0.36486679
1267	nephew	1290	0.36486679
1265	nephew	1290	0.36486679
1275	nephew	1290	0.36486679
2234	nephew	1290	0.36486679
1276	nephew	1290	0.36486679
1274	nephew	1290	0.36486679
1270	nephew	1290	0.36486679
1	nephew	132	0.36486679
221	nephew	132	0.36486679
144	nephew	132	0.36486679
262	nephew	132	0.36486679
135	nephew	132	0.36486679
220	nephew	132	0.36486679
223	nephew	132	0.36486679
249	nephew	132	0.36486679
136	nephew	132	0.36486679
849	nephew	2338	0.36486679
2403	nephew	2338	0.36486679
2128	nephew	749	0.36486679
951	nephew	749	0.36486679
693	nephew	749	0.36486679
709	nephew	749	0.36486679
713	nephew	749	0.36486679
711	nephew	749	0.36486679
716	nephew	749	0.36486679
720	nephew	749	0.36486679
718	nephew	749	0.36486679
714	nephew	749	0.36486679
710	nephew	749	0.36486679
757	nephew	749	0.36486679
2958	nephew	60	0.36486679
827	nephew	60	0.36486679
826	nephew	60	0.36486679
2959	nephew	60	0.36486679
1030	nephew	420	0.36486679
520	nephew	420	0.36486679
1035	nephew	420	0.36486679
524	nephew	420	0.36486679
523	nephew	420	0.36486679
470	nephew	420	0.36486679
1574	nephew	40	0.36486679
1580	nephew	40	0.36486679
1576	nephew	40	0.36486679
1577	nephew	40	0.36486679
104	nephew	40	0.36486679
259	nephew	40	0.36486679
1666	nephew	40	0.36486679
2697	nephew	40	0.36486679
467	nephew	40	0.36486679
163	nephew	40	0.36486679
154	nephew	40	0.36486679
1667	nephew	40	0.36486679
71	nephew	40	0.36486679
255	nephew	40	0.36486679
257	nephew	40	0.36486679
2673	nephew	40	0.36486679
156	nephew	40	0.36486679
552	nephew	40	0.36486679
405	nephew	40	0.36486679
606	nephew	40	0.36486679
465	nephew	40	0.36486679
258	nephew	40	0.36486679
15	nephew	40	0.36486679
256	nephew	40	0.36486679
18	nephew	40	0.36486679
16	nephew	40	0.36486679
13	nephew	40	0.36486679
598	nephew	40	0.36486679
229	nephew	40	0.36486679
17	nephew	40	0.36486679
1664	nephew	40	0.36486679
466	nephew	40	0.36486679
1355	nephew	40	0.36486679
1359	nephew	40	0.36486679
99	nephew	40	0.36486679
97	nephew	40	0.36486679
96	nephew	40	0.36486679
158	nephew	40	0.36486679
1362	nephew	40	0.36486679
98	nephew	40	0.36486679
1358	nephew	40	0.36486679
215	nephew	337	0.36486679
209	nephew	337	0.36486679
204	nephew	337	0.36486679
2146	nephew	337	0.36486679
143	nephew	337	0.36486679
218	nephew	337	0.36486679
1653	nephew	337	0.36486679
214	nephew	337	0.36486679
210	nephew	337	0.36486679
106	nephew	31	0.36486679
67	nephew	31	0.36486679
53	nephew	31	0.36486679
454	nephew	452	0.36486679
964	nephew	452	0.36486679
961	nephew	452	0.36486679
968	nephew	452	0.36486679
969	nephew	452	0.36486679
1360	nephew	153	0.36486679
502	nephew	153	0.36486679
166	nephew	153	0.36486679
1563	nephew	153	0.36486679
48	nephew	153	0.36486679
47	nephew	153	0.36486679
346	nephew	1639	0.36486679
1653	nephew	1639	0.36486679
1618	nephew	1639	0.36486679
1	nephew	139	0.36486679
2446	nephew	603	0.36486679
2719	nephew	603	0.36486679
2720	nephew	603	0.36486679
2722	nephew	603	0.36486679
2714	nephew	603	0.36486679
2724	nephew	603	0.36486679
2729	nephew	603	0.36486679
2723	nephew	603	0.36486679
2128	nephew	748	0.36486679
713	nephew	748	0.36486679
693	nephew	748	0.36486679
951	nephew	748	0.36486679
716	nephew	748	0.36486679
718	nephew	748	0.36486679
1123	nephew	599	0.36486679
2832	nephew	599	0.36486679
958	nephew	599	0.36486679
959	nephew	599	0.36486679
1	nephew	141	0.36486679
221	nephew	141	0.36486679
223	nephew	141	0.36486679
220	nephew	141	0.36486679
136	nephew	141	0.36486679
144	nephew	141	0.36486679
135	nephew	141	0.36486679
2128	nephew	706	0.36486679
951	nephew	706	0.36486679
693	nephew	706	0.36486679
709	nephew	706	0.36486679
713	nephew	706	0.36486679
716	nephew	706	0.36486679
720	nephew	706	0.36486679
718	nephew	706	0.36486679
714	nephew	706	0.36486679
757	nephew	706	0.36486679
829	nephew	1002	0.36486679
828	nephew	1002	0.36486679
830	nephew	1002	0.36486679
776	nephew	1002	0.36486679
832	nephew	1002	0.36486679
2790	nephew	2788	0.36486679
2793	nephew	2788	0.36486679
2796	nephew	2788	0.36486679
2792	nephew	2788	0.36486679
106	nephew	32	0.36486679
53	nephew	32	0.36486679
1962	nephew	32	0.36486679
52	nephew	32	0.36486679
1963	nephew	32	0.36486679
1025	nephew	2280	0.36486679
1	nephew	203	0.36486679
249	nephew	203	0.36486679
221	nephew	203	0.36486679
135	nephew	203	0.36486679
136	nephew	203	0.36486679
223	nephew	203	0.36486679
220	nephew	203	0.36486679
144	nephew	203	0.36486679
1119	nephew	1194	0.36486679
1441	nephew	1194	0.36486679
690	nephew	1194	0.36486679
1440	nephew	1194	0.36486679
2752	nephew	2745	0.36486679
2757	nephew	2745	0.36486679
2763	nephew	2745	0.36486679
2758	nephew	2745	0.36486679
2761	nephew	2745	0.36486679
2753	nephew	2745	0.36486679
2963	nephew	240	0.36486679
808	nephew	240	0.36486679
722	nephew	709	0.36486679
723	nephew	709	0.36486679
694	nephew	709	0.36486679
696	nephew	709	0.36486679
702	nephew	709	0.36486679
697	nephew	709	0.36486679
695	nephew	709	0.36486679
705	nephew	709	0.36486679
701	nephew	709	0.36486679
699	nephew	709	0.36486679
771	nephew	2117	0.36486679
2416	nephew	529	0.36486679
1420	nephew	529	0.36486679
2130	nephew	529	0.36486679
2915	nephew	529	0.36486679
749	nephew	529	0.36486679
746	nephew	529	0.36486679
744	nephew	529	0.36486679
745	nephew	529	0.36486679
706	nephew	529	0.36486679
743	nephew	529	0.36486679
1867	nephew	1393	0.36486679
1866	nephew	1393	0.36486679
1	nephew	133	0.36486679
1114	nephew	133	0.36486679
2	nephew	133	0.36486679
1737	nephew	133	0.36486679
1697	nephew	133	0.36486679
1699	nephew	133	0.36486679
221	nephew	133	0.36486679
249	nephew	133	0.36486679
223	nephew	133	0.36486679
220	nephew	133	0.36486679
136	nephew	133	0.36486679
144	nephew	133	0.36486679
262	nephew	133	0.36486679
1698	nephew	133	0.36486679
135	nephew	133	0.36486679
437	nephew	96	0.36486679
1098	nephew	96	0.36486679
588	nephew	96	0.36486679
436	nephew	96	0.36486679
528	nephew	96	0.36486679
895	nephew	96	0.36486679
1097	nephew	96	0.36486679
829	nephew	1001	0.36486679
830	nephew	1001	0.36486679
832	nephew	1001	0.36486679
776	nephew	1001	0.36486679
831	nephew	1001	0.36486679
1638	nephew	328	0.36486679
338	nephew	328	0.36486679
340	nephew	328	0.36486679
333	nephew	328	0.36486679
335	nephew	328	0.36486679
575	nephew	328	0.36486679
1640	nephew	328	0.36486679
1639	nephew	328	0.36486679
650	nephew	328	0.36486679
1050	nephew	1044	0.36486679
1638	nephew	327	0.36486679
301	nephew	327	0.36486679
1736	nephew	327	0.36486679
338	nephew	327	0.36486679
340	nephew	327	0.36486679
333	nephew	327	0.36486679
335	nephew	327	0.36486679
575	nephew	327	0.36486679
1639	nephew	327	0.36486679
1640	nephew	327	0.36486679
101	nephew	79	0.36486679
46	nephew	79	0.36486679
49	nephew	79	0.36486679
238	nephew	79	0.36486679
47	nephew	79	0.36486679
48	nephew	79	0.36486679
127	nephew	1903	0.36486679
1280	nephew	1903	0.36486679
2465	nephew	1903	0.36486679
100	nephew	493	0.36486679
497	nephew	493	0.36486679
499	nephew	493	0.36486679
224	nephew	493	0.36486679
22	nephew	493	0.36486679
478	nephew	463	0.36486679
2631	nephew	463	0.36486679
60	nephew	463	0.36486679
59	nephew	463	0.36486679
480	nephew	463	0.36486679
61	nephew	463	0.36486679
1355	nephew	152	0.36486679
1359	nephew	152	0.36486679
99	nephew	152	0.36486679
97	nephew	152	0.36486679
96	nephew	152	0.36486679
1362	nephew	152	0.36486679
98	nephew	152	0.36486679
154	nephew	152	0.36486679
1358	nephew	152	0.36486679
230	nephew	152	0.36486679
2693	nephew	152	0.36486679
439	nephew	152	0.36486679
147	nephew	152	0.36486679
476	nephew	152	0.36486679
233	nephew	152	0.36486679
231	nephew	152	0.36486679
2842	nephew	152	0.36486679
2848	nephew	152	0.36486679
2967	nephew	152	0.36486679
463	nephew	152	0.36486679
236	nephew	152	0.36486679
237	nephew	152	0.36486679
66	nephew	152	0.36486679
232	nephew	152	0.36486679
234	nephew	152	0.36486679
148	nephew	152	0.36486679
57	nephew	152	0.36486679
1574	nephew	152	0.36486679
1580	nephew	152	0.36486679
1576	nephew	152	0.36486679
1577	nephew	152	0.36486679
1220	nephew	2501	0.36486679
1414	nephew	2501	0.36486679
722	nephew	708	0.36486679
723	nephew	708	0.36486679
694	nephew	708	0.36486679
696	nephew	708	0.36486679
702	nephew	708	0.36486679
697	nephew	708	0.36486679
695	nephew	708	0.36486679
705	nephew	708	0.36486679
701	nephew	708	0.36486679
699	nephew	708	0.36486679
1096	nephew	158	0.36486679
437	nephew	158	0.36486679
1098	nephew	158	0.36486679
588	nephew	158	0.36486679
436	nephew	158	0.36486679
528	nephew	158	0.36486679
895	nephew	158	0.36486679
1097	nephew	158	0.36486679
438	nephew	158	0.36486679
2967	nephew	158	0.36486679
2110	nephew	868	0.36486679
1123	nephew	451	0.36486679
2832	nephew	451	0.36486679
958	nephew	451	0.36486679
959	nephew	451	0.36486679
118	nephew	7	0.36486679
24	nephew	7	0.36486679
85	nephew	7	0.36486679
122	nephew	7	0.36486679
39	nephew	7	0.36486679
78	nephew	7	0.36486679
38	nephew	7	0.36486679
15	nephew	7	0.36486679
76	nephew	7	0.36486679
27	nephew	7	0.36486679
95	nephew	7	0.36486679
18	nephew	7	0.36486679
77	nephew	7	0.36486679
26	nephew	7	0.36486679
96	nephew	7	0.36486679
98	nephew	7	0.36486679
16	nephew	7	0.36486679
97	nephew	7	0.36486679
121	nephew	7	0.36486679
84	nephew	7	0.36486679
72	nephew	7	0.36486679
99	nephew	7	0.36486679
312	nephew	7	0.36486679
17	nephew	7	0.36486679
79	nephew	7	0.36486679
13	nephew	7	0.36486679
74	nephew	7	0.36486679
125	nephew	18	0.36486679
33	nephew	18	0.36486679
36	nephew	18	0.36486679
952	nephew	18	0.36486679
1	nephew	213	0.36486679
221	nephew	213	0.36486679
222	nephew	213	0.36486679
135	nephew	213	0.36486679
136	nephew	213	0.36486679
220	nephew	213	0.36486679
144	nephew	213	0.36486679
3009	nephew	3003	0.36486679
806	nephew	3003	0.36486679
338	nephew	323	0.36486679
1640	nephew	323	0.36486679
1639	nephew	323	0.36486679
1638	nephew	323	0.36486679
575	nephew	323	0.36486679
340	nephew	323	0.36486679
333	nephew	323	0.36486679
764	nephew	323	0.36486679
335	nephew	323	0.36486679
1059	nephew	121	0.36486679
694	nephew	716	0.36486679
695	nephew	716	0.36486679
703	nephew	716	0.36486679
696	nephew	716	0.36486679
705	nephew	716	0.36486679
701	nephew	716	0.36486679
704	nephew	716	0.36486679
699	nephew	716	0.36486679
698	nephew	716	0.36486679
702	nephew	716	0.36486679
700	nephew	716	0.36486679
722	nephew	716	0.36486679
697	nephew	716	0.36486679
475	nephew	1097	0.36486679
214	nephew	335	0.36486679
215	nephew	335	0.36486679
212	nephew	335	0.36486679
141	nephew	335	0.36486679
210	nephew	335	0.36486679
143	nephew	335	0.36486679
1653	nephew	335	0.36486679
204	nephew	335	0.36486679
202	nephew	335	0.36486679
209	nephew	335	0.36486679
2146	nephew	335	0.36486679
218	nephew	335	0.36486679
290	nephew	335	0.36486679
526	nephew	523	0.36486679
921	nephew	523	0.36486679
539	nephew	523	0.36486679
534	nephew	523	0.36486679
545	nephew	523	0.36486679
923	nephew	523	0.36486679
538	nephew	523	0.36486679
544	nephew	523	0.36486679
1028	nephew	412	0.36486679
428	nephew	412	0.36486679
1684	nephew	412	0.36486679
1630	nephew	2860	0.36486679
734	nephew	2860	0.36486679
733	nephew	2860	0.36486679
728	nephew	2860	0.36486679
1263	nephew	1261	0.36486679
1274	nephew	1261	0.36486679
1280	nephew	1261	0.36486679
1270	nephew	1261	0.36486679
1264	nephew	1261	0.36486679
1266	nephew	1261	0.36486679
1276	nephew	1261	0.36486679
286	nephew	1261	0.36486679
1275	nephew	1261	0.36486679
1267	nephew	1261	0.36486679
1273	nephew	1261	0.36486679
2234	nephew	1261	0.36486679
1271	nephew	1261	0.36486679
1272	nephew	1261	0.36486679
81	nephew	405	0.36486679
233	nephew	405	0.36486679
82	nephew	405	0.36486679
422	nephew	405	0.36486679
231	nephew	405	0.36486679
439	nephew	405	0.36486679
425	nephew	405	0.36486679
426	nephew	405	0.36486679
420	nephew	405	0.36486679
423	nephew	405	0.36486679
1355	nephew	405	0.36486679
147	nephew	405	0.36486679
476	nephew	405	0.36486679
164	nephew	405	0.36486679
2842	nephew	405	0.36486679
2967	nephew	405	0.36486679
463	nephew	405	0.36486679
80	nephew	405	0.36486679
421	nephew	405	0.36486679
424	nephew	405	0.36486679
234	nephew	405	0.36486679
66	nephew	405	0.36486679
148	nephew	405	0.36486679
125	nephew	17	0.36486679
33	nephew	17	0.36486679
36	nephew	17	0.36486679
952	nephew	17	0.36486679
2894	nephew	2889	0.36486679
846	nephew	2889	0.36486679
842	nephew	2889	0.36486679
847	nephew	2889	0.36486679
843	nephew	2889	0.36486679
1238	nephew	1258	0.36486679
1233	nephew	1258	0.36486679
1241	nephew	1258	0.36486679
1239	nephew	1258	0.36486679
1232	nephew	1258	0.36486679
483	nephew	57	0.36486679
59	nephew	57	0.36486679
2631	nephew	57	0.36486679
55	nephew	57	0.36486679
56	nephew	57	0.36486679
1545	nephew	1754	0.36486679
553	nephew	1160	0.36486679
572	nephew	1160	0.36486679
571	nephew	1160	0.36486679
1355	nephew	467	0.36486679
66	nephew	467	0.36486679
463	nephew	467	0.36486679
230	nephew	467	0.36486679
2842	nephew	467	0.36486679
147	nephew	467	0.36486679
2967	nephew	467	0.36486679
2964	nephew	467	0.36486679
148	nephew	467	0.36486679
232	nephew	467	0.36486679
233	nephew	467	0.36486679
476	nephew	467	0.36486679
132	nephew	333	0.36486679
214	nephew	333	0.36486679
215	nephew	333	0.36486679
210	nephew	333	0.36486679
143	nephew	333	0.36486679
1653	nephew	333	0.36486679
204	nephew	333	0.36486679
202	nephew	333	0.36486679
290	nephew	333	0.36486679
209	nephew	333	0.36486679
218	nephew	333	0.36486679
2146	nephew	333	0.36486679
1574	nephew	149	0.36486679
1576	nephew	149	0.36486679
1580	nephew	149	0.36486679
1577	nephew	149	0.36486679
2780	nephew	2774	0.36486679
2782	nephew	2774	0.36486679
2813	nephew	2774	0.36486679
1039	nephew	1031	0.36486679
2708	nephew	1031	0.36486679
1043	nephew	1031	0.36486679
2711	nephew	1031	0.36486679
1064	nephew	1031	0.36486679
441	nephew	1031	0.36486679
1042	nephew	1031	0.36486679
1	nephew	138	0.36486679
1699	nephew	138	0.36486679
1114	nephew	138	0.36486679
2	nephew	138	0.36486679
1	nephew	209	0.36486679
221	nephew	209	0.36486679
220	nephew	209	0.36486679
262	nephew	209	0.36486679
144	nephew	209	0.36486679
135	nephew	209	0.36486679
136	nephew	209	0.36486679
1120	nephew	1103	0.36486679
1121	nephew	1103	0.36486679
1057	nephew	436	0.36486679
468	nephew	436	0.36486679
1229	nephew	1266	0.36486679
1257	nephew	1266	0.36486679
1258	nephew	1266	0.36486679
1410	nephew	1266	0.36486679
1744	nephew	1266	0.36486679
2780	nephew	2776	0.36486679
2821	nephew	2776	0.36486679
2813	nephew	2776	0.36486679
2782	nephew	2776	0.36486679
1369	nephew	1379	0.36486679
1747	nephew	1379	0.36486679
1370	nephew	1379	0.36486679
1368	nephew	1379	0.36486679
1873	nephew	1379	0.36486679
806	nephew	3005	0.36486679
3009	nephew	3005	0.36486679
2998	nephew	3005	0.36486679
829	nephew	1007	0.36486679
830	nephew	1007	0.36486679
832	nephew	1007	0.36486679
776	nephew	1007	0.36486679
101	nephew	39	0.36486679
48	nephew	39	0.36486679
238	nephew	39	0.36486679
49	nephew	39	0.36486679
47	nephew	39	0.36486679
46	nephew	39	0.36486679
118	nephew	4	0.36486679
85	nephew	4	0.36486679
123	nephew	4	0.36486679
16	nephew	4	0.36486679
39	nephew	4	0.36486679
74	nephew	4	0.36486679
75	nephew	4	0.36486679
98	nephew	4	0.36486679
26	nephew	4	0.36486679
77	nephew	4	0.36486679
121	nephew	4	0.36486679
78	nephew	4	0.36486679
96	nephew	4	0.36486679
79	nephew	4	0.36486679
84	nephew	4	0.36486679
99	nephew	4	0.36486679
15	nephew	4	0.36486679
17	nephew	4	0.36486679
76	nephew	4	0.36486679
38	nephew	4	0.36486679
24	nephew	4	0.36486679
312	nephew	4	0.36486679
27	nephew	4	0.36486679
83	nephew	4	0.36486679
28	nephew	4	0.36486679
97	nephew	4	0.36486679
104	nephew	4	0.36486679
163	nephew	4	0.36486679
1568	nephew	4	0.36486679
155	nephew	4	0.36486679
37	nephew	4	0.36486679
229	nephew	4	0.36486679
606	nephew	4	0.36486679
2697	nephew	4	0.36486679
154	nephew	4	0.36486679
405	nephew	4	0.36486679
258	nephew	4	0.36486679
1664	nephew	4	0.36486679
466	nephew	4	0.36486679
465	nephew	4	0.36486679
153	nephew	4	0.36486679
598	nephew	4	0.36486679
467	nephew	4	0.36486679
2673	nephew	4	0.36486679
257	nephew	4	0.36486679
1666	nephew	4	0.36486679
259	nephew	4	0.36486679
256	nephew	4	0.36486679
552	nephew	4	0.36486679
71	nephew	4	0.36486679
156	nephew	4	0.36486679
1	nephew	204	0.36486679
221	nephew	204	0.36486679
135	nephew	204	0.36486679
136	nephew	204	0.36486679
220	nephew	204	0.36486679
144	nephew	204	0.36486679
700	nephew	1625	0.36486679
699	nephew	1625	0.36486679
701	nephew	1625	0.36486679
705	nephew	1625	0.36486679
694	nephew	1625	0.36486679
696	nephew	1625	0.36486679
702	nephew	1625	0.36486679
695	nephew	1625	0.36486679
289	nephew	280	0.36486679
35	nephew	280	0.36486679
288	nephew	280	0.36486679
285	nephew	280	0.36486679
34	nephew	280	0.36486679
33	nephew	280	0.36486679
776	nephew	1003	0.36486679
832	nephew	1003	0.36486679
830	nephew	1003	0.36486679
831	nephew	1003	0.36486679
828	nephew	1003	0.36486679
829	nephew	1003	0.36486679
1028	nephew	413	0.36486679
1684	nephew	413	0.36486679
428	nephew	413	0.36486679
2666	nephew	413	0.36486679
2665	nephew	413	0.36486679
353	nephew	413	0.36486679
2915	nephew	2131	0.36486679
749	nephew	2131	0.36486679
746	nephew	2131	0.36486679
744	nephew	2131	0.36486679
748	nephew	2131	0.36486679
745	nephew	2131	0.36486679
706	nephew	2131	0.36486679
742	nephew	2131	0.36486679
1420	nephew	2131	0.36486679
743	nephew	2131	0.36486679
2421	nephew	2131	0.36486679
2416	nephew	2131	0.36486679
132	nephew	340	0.36486679
215	nephew	340	0.36486679
209	nephew	340	0.36486679
204	nephew	340	0.36486679
