a	predicate	b	Score
1329	niece	1234	0.334019204
1437	niece	1234	0.334019204
1331	niece	1234	0.334019204
1221	niece	1234	0.334019204
1330	niece	1237	0.334019204
1501	niece	1237	0.334019204
1329	niece	1237	0.334019204
1437	niece	1237	0.334019204
1502	niece	1237	0.334019204
1221	niece	1237	0.334019204
1330	niece	1235	0.334019204
1329	niece	1235	0.334019204
1437	niece	1235	0.334019204
1221	niece	1235	0.334019204
1497	niece	1286	0.334019204
1497	niece	1289	0.334019204
1497	niece	1287	0.334019204
1497	niece	1290	0.334019204
606	niece	1663	0.334019204
71	niece	1663	0.334019204
1666	niece	1663	0.334019204
606	niece	227	0.334019204
71	niece	227	0.334019204
1666	niece	227	0.334019204
572	niece	1162	0.334019204
570	niece	1162	0.334019204
572	niece	1166	0.334019204
570	niece	1166	0.334019204
572	niece	1160	0.334019204
570	niece	1160	0.334019204
2415	niece	2115	0.334019204
2415	niece	767	0.334019204
743	niece	727	0.334019204
747	niece	727	0.334019204
748	niece	727	0.334019204
706	niece	727	0.334019204
743	niece	731	0.334019204
748	niece	731	0.334019204
706	niece	731	0.334019204
743	niece	732	0.334019204
748	niece	732	0.334019204
706	niece	732	0.334019204
321	niece	2123	0.334019204
321	niece	770	0.334019204
321	niece	2126	0.334019204
1566	niece	2674	0.334019204
1564	niece	2674	0.334019204
1567	niece	2674	0.334019204
1562	niece	2674	0.334019204
1565	niece	2674	0.334019204
1566	niece	2670	0.334019204
1564	niece	2670	0.334019204
1567	niece	2670	0.334019204
1562	niece	2670	0.334019204
1565	niece	2670	0.334019204
1962	niece	175	0.334019204
1962	niece	178	0.334019204
1963	niece	180	0.334019204
1962	niece	180	0.334019204
249	niece	216	0.334019204
249	niece	203	0.334019204
249	niece	132	0.334019204
249	niece	133	0.334019204
249	niece	217	0.334019204
249	niece	202	0.334019204
249	niece	213	0.334019204
144	niece	213	0.334019204
144	niece	202	0.334019204
1341	niece	590	0.334019204
751	niece	590	0.334019204
911	niece	907	0.334019204
910	niece	907	0.334019204
911	niece	904	0.334019204
910	niece	904	0.334019204
2	niece	205	0.334019204
2813	niece	2777	0.334019204
2083	niece	1333	0.334019204
2085	niece	1333	0.334019204
2083	niece	1334	0.334019204
2085	niece	1334	0.334019204
2071	niece	1235	0.334019204
2071	niece	1236	0.334019204
2071	niece	1241	0.334019204
2071	niece	1237	0.334019204
2072	niece	1237	0.334019204
1603	niece	1234	0.334019204
2071	niece	1234	0.334019204
2071	niece	1231	0.334019204
2073	niece	1231	0.334019204
88	niece	35	0.334019204
87	niece	35	0.334019204
88	niece	32	0.334019204
87	niece	32	0.334019204
88	niece	31	0.334019204
87	niece	31	0.334019204
471	niece	230	0.334019204
471	niece	234	0.334019204
471	niece	231	0.334019204
1978	niece	1969	0.334019204
107	niece	34	0.334019204
67	niece	34	0.334019204
106	niece	34	0.334019204
107	niece	31	0.334019204
67	niece	31	0.334019204
107	niece	36	0.334019204
67	niece	36	0.334019204
107	niece	32	0.334019204
67	niece	32	0.334019204
1393	niece	1384	0.334019204
2957	niece	1384	0.334019204
1393	niece	1382	0.334019204
2957	niece	1382	0.334019204
938	niece	922	0.334019204
937	niece	922	0.334019204
935	niece	922	0.334019204
937	niece	924	0.334019204
935	niece	924	0.334019204
937	niece	925	0.334019204
935	niece	925	0.334019204
543	niece	519	0.334019204
541	niece	519	0.334019204
543	niece	520	0.334019204
545	niece	520	0.334019204
541	niece	520	0.334019204
450	niece	1664	0.334019204
450	niece	1666	0.334019204
450	niece	606	0.334019204
1348	niece	1231	0.334019204
1348	niece	1241	0.334019204
1507	niece	1376	0.334019204
1507	niece	1373	0.334019204
1507	niece	1374	0.334019204
1961	niece	1958	0.334019204
1023	niece	1241	0.334019204
1338	niece	1241	0.334019204
1023	niece	1236	0.334019204
1338	niece	1236	0.334019204
1023	niece	1235	0.334019204
1338	niece	1235	0.334019204
1023	niece	1234	0.334019204
1338	niece	1234	0.334019204
122	niece	4	0.334019204
122	niece	10	0.334019204
123	niece	10	0.334019204
222	niece	132	0.334019204
220	niece	212	0.334019204
222	niece	212	0.334019204
222	niece	133	0.334019204
220	niece	141	0.334019204
222	niece	141	0.334019204
222	niece	213	0.334019204
222	niece	202	0.334019204
688	niece	1143	0.334019204
688	niece	1153	0.334019204
288	niece	278	0.334019204
287	niece	278	0.334019204
288	niece	279	0.334019204
287	niece	279	0.334019204
50	niece	155	0.334019204
46	niece	155	0.334019204
48	niece	155	0.334019204
50	niece	1568	0.334019204
502	niece	153	0.334019204
594	niece	430	0.334019204
435	niece	430	0.334019204
593	niece	591	0.334019204
594	niece	591	0.334019204
435	niece	591	0.334019204
593	niece	2643	0.334019204
594	niece	2643	0.334019204
435	niece	2643	0.334019204
2527	niece	449	0.334019204
2526	niece	448	0.334019204
2529	niece	448	0.334019204
153	niece	152	0.334019204
155	niece	152	0.334019204
1568	niece	152	0.334019204
37	niece	152	0.334019204
153	niece	150	0.334019204
155	niece	150	0.334019204
1568	niece	150	0.334019204
37	niece	150	0.334019204
153	niece	151	0.334019204
155	niece	151	0.334019204
1568	niece	151	0.334019204
37	niece	151	0.334019204
153	niece	149	0.334019204
155	niece	149	0.334019204
1568	niece	149	0.334019204
37	niece	149	0.334019204
153	niece	492	0.334019204
155	niece	492	0.334019204
1568	niece	492	0.334019204
37	niece	492	0.334019204
2829	niece	456	0.334019204
451	niece	456	0.334019204
2915	niece	529	0.334019204
2357	niece	857	0.334019204
2466	niece	2465	0.334019204
2466	niece	1743	0.334019204
232	niece	104	0.334019204
231	niece	104	0.334019204
234	niece	104	0.334019204
232	niece	465	0.334019204
231	niece	465	0.334019204
234	niece	465	0.334019204
949	niece	294	0.334019204
949	niece	293	0.334019204
1571	niece	2666	0.334019204
94	niece	2666	0.334019204
40	niece	2666	0.334019204
152	niece	2666	0.334019204
151	niece	2666	0.334019204
149	niece	2666	0.334019204
1572	niece	2666	0.334019204
150	niece	2666	0.334019204
1570	niece	2666	0.334019204
94	niece	2665	0.334019204
40	niece	2665	0.334019204
152	niece	2665	0.334019204
151	niece	2665	0.334019204
149	niece	2665	0.334019204
150	niece	2665	0.334019204
1570	niece	2665	0.334019204
1571	niece	353	0.334019204
94	niece	353	0.334019204
40	niece	353	0.334019204
152	niece	353	0.334019204
151	niece	353	0.334019204
149	niece	353	0.334019204
150	niece	353	0.334019204
1570	niece	353	0.334019204
165	niece	2666	0.334019204
2677	niece	2666	0.334019204
2671	niece	2666	0.334019204
165	niece	44	0.334019204
2677	niece	44	0.334019204
2671	niece	44	0.334019204
165	niece	2665	0.334019204
2677	niece	2665	0.334019204
2671	niece	2665	0.334019204
1229	niece	1266	0.334019204
1256	niece	1266	0.334019204
495	niece	1141	0.334019204
1148	niece	1141	0.334019204
1150	niece	1141	0.334019204
1149	niece	1141	0.334019204
1153	niece	1141	0.334019204
2560	niece	2551	0.334019204
2561	niece	2551	0.334019204
2564	niece	2551	0.334019204
2563	niece	2551	0.334019204
2560	niece	2552	0.334019204
2561	niece	2552	0.334019204
2564	niece	2552	0.334019204
2563	niece	2552	0.334019204
1098	niece	1101	0.334019204
437	niece	1101	0.334019204
1096	niece	1101	0.334019204
438	niece	1101	0.334019204
320	niece	67	0.334019204
29	niece	487	0.334019204
26	niece	487	0.334019204
29	niece	100	0.334019204
26	niece	100	0.334019204
1114	niece	205	0.334019204
1697	niece	205	0.334019204
2848	niece	229	0.334019204
2848	niece	104	0.334019204
2848	niece	466	0.334019204
1357	niece	150	0.334019204
1359	niece	150	0.334019204
1357	niece	40	0.334019204
1357	niece	492	0.334019204
1689	niece	653	0.334019204
1690	niece	653	0.334019204
1691	niece	653	0.334019204
2228	niece	1514	0.334019204
2228	niece	1513	0.334019204
892	niece	475	0.334019204
891	niece	475	0.334019204
892	niece	874	0.334019204
891	niece	874	0.334019204
1617	niece	1637	0.334019204
608	niece	1666	0.334019204
1671	niece	1666	0.334019204
608	niece	71	0.334019204
1671	niece	71	0.334019204
608	niece	1664	0.334019204
1671	niece	1664	0.334019204
1034	niece	256	0.334019204
1030	niece	256	0.334019204
1031	niece	256	0.334019204
1033	niece	256	0.334019204
290	niece	337	0.334019204
290	niece	334	0.334019204
290	niece	130	0.334019204
290	niece	339	0.334019204
2740	niece	448	0.334019204
2740	niece	445	0.334019204
2712	niece	1034	0.334019204
2711	niece	1030	0.334019204
466	niece	1663	0.334019204
467	niece	1663	0.334019204
465	niece	1663	0.334019204
405	niece	1663	0.334019204
104	niece	1663	0.334019204
229	niece	1663	0.334019204
466	niece	604	0.334019204
163	niece	604	0.334019204
465	niece	604	0.334019204
405	niece	604	0.334019204
104	niece	604	0.334019204
229	niece	604	0.334019204
112	niece	107	0.334019204
1130	niece	601	0.334019204
850	niece	831	0.334019204
843	niece	831	0.334019204
852	niece	831	0.334019204
844	niece	831	0.334019204
850	niece	775	0.334019204
843	niece	775	0.334019204
852	niece	775	0.334019204
844	niece	775	0.334019204
846	niece	775	0.334019204
700	niece	1625	0.334019204
697	niece	1625	0.334019204
703	niece	1625	0.334019204
704	niece	1625	0.334019204
698	niece	1625	0.334019204
701	niece	1625	0.334019204
694	niece	1625	0.334019204
1679	niece	1691	0.334019204
1679	niece	1689	0.334019204
1679	niece	1690	0.334019204
929	niece	925	0.334019204
929	niece	921	0.334019204
929	niece	922	0.334019204
2964	niece	104	0.334019204
500	niece	102	0.334019204
20	niece	418	0.334019204
428	niece	418	0.334019204
20	niece	416	0.334019204
428	niece	416	0.334019204
20	niece	414	0.334019204
428	niece	414	0.334019204
895	niece	159	0.334019204
588	niece	159	0.334019204
588	niece	160	0.334019204
932	niece	925	0.334019204
932	niece	924	0.334019204
932	niece	921	0.334019204
446	niece	597	0.334019204
1408	niece	597	0.334019204
446	niece	2770	0.334019204
1408	niece	2770	0.334019204
2693	niece	465	0.334019204
2693	niece	229	0.334019204
2693	niece	104	0.334019204
504	niece	103	0.334019204
13	niece	10	0.334019204
17	niece	10	0.334019204
18	niece	10	0.334019204
14	niece	10	0.334019204
568	niece	1178	0.334019204
1162	niece	1178	0.334019204
1166	niece	1178	0.334019204
1171	niece	1178	0.334019204
1160	niece	1178	0.334019204
1161	niece	1178	0.334019204
1168	niece	1178	0.334019204
1170	niece	1178	0.334019204
2963	niece	1712	0.334019204
26	niece	10	0.332589286
28	niece	10	0.332589286
26	niece	6	0.332589286
28	niece	6	0.332589286
26	niece	9	0.332589286
28	niece	9	0.332589286
26	niece	4	0.332589286
28	niece	4	0.332589286
57	niece	102	0.332589286
57	niece	103	0.332589286
164	niece	104	0.332589286
164	niece	405	0.332589286
164	niece	466	0.332589286
164	niece	229	0.332589286
164	niece	465	0.332589286
109	niece	107	0.332589286
109	niece	67	0.332589286
448	niece	122	0.332589286
449	niece	122	0.332589286
445	niece	122	0.332589286
447	niece	122	0.332589286
991	niece	1342	0.332589286
992	niece	1342	0.332589286
984	niece	1342	0.332589286
993	niece	1342	0.332589286
988	niece	1346	0.332589286
988	niece	2280	0.332589286
1393	niece	1513	0.332589286
1394	niece	1513	0.332589286
1393	niece	1514	0.332589286
1394	niece	1514	0.332589286
1393	niece	1515	0.332589286
1394	niece	1515	0.332589286
1534	niece	1527	0.332589286
1552	niece	1527	0.332589286
1563	niece	153	0.332589286
1567	niece	153	0.332589286
1564	niece	153	0.332589286
1562	niece	153	0.332589286
1566	niece	153	0.332589286
1563	niece	155	0.332589286
1567	niece	155	0.332589286
1564	niece	155	0.332589286
1562	niece	155	0.332589286
1566	niece	155	0.332589286
1563	niece	1568	0.332589286
1567	niece	1568	0.332589286
1564	niece	1568	0.332589286
1562	niece	1568	0.332589286
1566	niece	1568	0.332589286
1563	niece	37	0.332589286
1567	niece	37	0.332589286
1564	niece	37	0.332589286
1562	niece	37	0.332589286
1566	niece	37	0.332589286
1513	niece	1547	0.332589286
1515	niece	1547	0.332589286
1514	niece	1547	0.332589286
1576	niece	1570	0.332589286
237	niece	158	0.332589286
236	niece	158	0.332589286
2967	niece	158	0.332589286
237	niece	159	0.332589286
236	niece	159	0.332589286
237	niece	160	0.332589286
236	niece	160	0.332589286
229	niece	165	0.332589286
405	niece	165	0.332589286
466	niece	165	0.332589286
104	niece	165	0.332589286
229	niece	2671	0.332589286
405	niece	2671	0.332589286
466	niece	2671	0.332589286
104	niece	2671	0.332589286
2673	niece	2677	0.332589286
229	niece	2677	0.332589286
405	niece	2677	0.332589286
466	niece	2677	0.332589286
104	niece	2677	0.332589286
14	niece	1663	0.332589286
18	niece	1663	0.332589286
13	niece	1663	0.332589286
14	niece	227	0.332589286
18	niece	227	0.332589286
13	niece	227	0.332589286
16	niece	604	0.332589286
14	niece	604	0.332589286
18	niece	604	0.332589286
13	niece	604	0.332589286
1256	niece	1743	0.332589286
1256	niece	2464	0.332589286
1258	niece	2464	0.332589286
1256	niece	2465	0.332589286
1266	niece	1749	0.332589286
1269	niece	1749	0.332589286
286	niece	1749	0.332589286
1271	niece	1749	0.332589286
1279	niece	1903	0.332589286
1278	niece	1903	0.332589286
1908	niece	1957	0.332589286
1908	niece	1958	0.332589286
2394	niece	2338	0.332589286
2338	niece	2343	0.332589286
2338	niece	857	0.332589286
2339	niece	857	0.332589286
2406	niece	2394	0.332589286
2409	niece	2394	0.332589286
2130	niece	2420	0.332589286
430	niece	26	0.332589286
431	niece	26	0.332589286
2643	niece	26	0.332589286
591	niece	26	0.332589286
430	niece	29	0.332589286
2642	niece	29	0.332589286
431	niece	29	0.332589286
2643	niece	29	0.332589286
591	niece	29	0.332589286
430	niece	28	0.332589286
431	niece	28	0.332589286
2643	niece	28	0.332589286
433	niece	28	0.332589286
591	niece	28	0.332589286
272	niece	262	0.332589286
1675	niece	2702	0.332589286
2754	niece	2747	0.332589286
2750	niece	2747	0.332589286
2751	niece	2747	0.332589286
2785	niece	2781	0.332589286
871	niece	2889	0.332589286
135	niece	298	0.332589286
262	niece	298	0.332589286
12	niece	300	0.332589286
227	niece	300	0.332589286
41	niece	300	0.332589286
1663	niece	300	0.332589286
604	niece	300	0.332589286
2997	niece	3006	0.332589286
1171	niece	321	0.332589286
1161	niece	321	0.332589286
1162	niece	321	0.332589286
1166	niece	321	0.332589286
1170	niece	321	0.332589286
568	niece	321	0.332589286
650	niece	323	0.332589286
650	niece	328	0.332589286
650	niece	329	0.332589286
650	niece	327	0.332589286
512	niece	411	0.332589286
512	niece	412	0.332589286
512	niece	414	0.332589286
512	niece	416	0.332589286
512	niece	418	0.332589286
472	niece	449	0.332589286
967	niece	452	0.332589286
968	niece	452	0.332589286
478	niece	57	0.332589286
303	niece	576	0.332589286
63	niece	58	0.332589286
63	niece	60	0.332589286
922	niece	588	0.332589286
921	niece	588	0.332589286
925	niece	588	0.332589286
534	niece	588	0.332589286
2715	niece	603	0.332589286
2714	niece	603	0.332589286
2716	niece	603	0.332589286
1155	niece	625	0.332589286
1154	niece	625	0.332589286
576	niece	650	0.332589286
697	niece	708	0.332589286
703	niece	708	0.332589286
698	niece	708	0.332589286
704	niece	708	0.332589286
694	niece	708	0.332589286
697	niece	710	0.332589286
703	niece	710	0.332589286
698	niece	710	0.332589286
704	niece	710	0.332589286
694	niece	710	0.332589286
695	niece	710	0.332589286
699	niece	710	0.332589286
701	niece	711	0.332589286
697	niece	711	0.332589286
703	niece	711	0.332589286
698	niece	711	0.332589286
704	niece	711	0.332589286
705	niece	711	0.332589286
701	niece	712	0.332589286
697	niece	712	0.332589286
703	niece	712	0.332589286
698	niece	712	0.332589286
704	niece	712	0.332589286
695	niece	712	0.332589286
705	niece	712	0.332589286
767	niece	727	0.332589286
2115	niece	727	0.332589286
766	niece	727	0.332589286
768	niece	727	0.332589286
2114	niece	727	0.332589286
765	niece	727	0.332589286
2117	niece	727	0.332589286
767	niece	730	0.332589286
2115	niece	730	0.332589286
766	niece	730	0.332589286
736	niece	730	0.332589286
768	niece	730	0.332589286
2114	niece	730	0.332589286
765	niece	730	0.332589286
102	niece	83	0.332589286
101	niece	83	0.332589286
103	niece	83	0.332589286
102	niece	86	0.332589286
103	niece	86	0.332589286
892	niece	904	0.332589286
891	niece	904	0.332589286
892	niece	907	0.332589286
891	niece	907	0.332589286
1098	niece	95	0.332589286
1096	niece	95	0.332589286
2756	niece	2747	0.332589286
2738	niece	71	0.332589286
2738	niece	1666	0.332589286
2829	niece	1666	0.332589286
2738	niece	1664	0.332589286
2738	niece	606	0.332589286
451	niece	606	0.332589286
1560	niece	153	0.332589286
1561	niece	153	0.332589286
1560	niece	155	0.332589286
1561	niece	155	0.332589286
1560	niece	1568	0.332589286
1561	niece	1568	0.332589286
1560	niece	37	0.332589286
1561	niece	37	0.332589286
1178	niece	2123	0.332589286
1177	niece	2123	0.332589286
1178	niece	770	0.332589286
1177	niece	770	0.332589286
1178	niece	2126	0.332589286
1177	niece	2126	0.332589286
468	niece	234	0.332589286
468	niece	232	0.332589286
468	niece	439	0.332589286
468	niece	230	0.332589286
256	niece	1663	0.332589286
257	niece	1663	0.332589286
552	niece	1663	0.332589286
256	niece	604	0.332589286
258	niece	604	0.332589286
552	niece	604	0.332589286
256	niece	227	0.332589286
258	niece	227	0.332589286
552	niece	227	0.332589286
1033	niece	420	0.332589286
470	niece	420	0.332589286
1030	niece	420	0.332589286
1033	niece	424	0.332589286
1030	niece	424	0.332589286
1033	niece	425	0.332589286
1030	niece	425	0.332589286
1035	niece	425	0.332589286
1033	niece	423	0.332589286
1030	niece	423	0.332589286
1033	niece	421	0.332589286
1030	niece	421	0.332589286
1033	niece	422	0.332589286
1030	niece	422	0.332589286
50	niece	86	0.332589286
46	niece	83	0.332589286
50	niece	83	0.332589286
231	niece	75	0.332589286
439	niece	75	0.332589286
230	niece	75	0.332589286
232	niece	75	0.332589286
231	niece	73	0.332589286
439	niece	73	0.332589286
230	niece	73	0.332589286
232	niece	73	0.332589286
233	niece	73	0.332589286
231	niece	72	0.332589286
439	niece	72	0.332589286
230	niece	72	0.332589286
232	niece	72	0.332589286
828	niece	1001	0.332589286
831	niece	1001	0.332589286
775	niece	1001	0.332589286
828	niece	1005	0.332589286
831	niece	1005	0.332589286
775	niece	1005	0.332589286
828	niece	1003	0.332589286
832	niece	1003	0.332589286
831	niece	1003	0.332589286
830	niece	1003	0.332589286
775	niece	1003	0.332589286
116	niece	242	0.332589286
116	niece	1712	0.332589286
53	niece	178	0.332589286
53	niece	180	0.332589286
743	niece	529	0.332589286
706	niece	529	0.332589286
748	niece	529	0.332589286
742	niece	529	0.332589286
743	niece	590	0.332589286
706	niece	590	0.332589286
748	niece	590	0.332589286
742	niece	590	0.332589286
44	niece	412	0.332589286
2666	niece	412	0.332589286
44	niece	416	0.332589286
2666	niece	416	0.332589286
44	niece	411	0.332589286
2666	niece	411	0.332589286
44	niece	418	0.332589286
2666	niece	418	0.332589286
1747	niece	1364	0.332589286
2123	niece	765	0.332589286
2124	niece	765	0.332589286
2126	niece	765	0.332589286
341	niece	765	0.332589286
770	niece	765	0.332589286
2125	niece	765	0.332589286
2123	niece	2115	0.332589286
2124	niece	2115	0.332589286
2126	niece	2115	0.332589286
341	niece	2115	0.332589286
770	niece	2115	0.332589286
2125	niece	2115	0.332589286
2123	niece	768	0.332589286
2124	niece	768	0.332589286
2126	niece	768	0.332589286
341	niece	768	0.332589286
770	niece	768	0.332589286
2125	niece	768	0.332589286
450	niece	13	0.332589286
450	niece	18	0.332589286
450	niece	14	0.332589286
951	niece	743	0.332589286
951	niece	748	0.332589286
2128	niece	706	0.332589286
1118	niece	1099	0.332589286
1115	niece	1099	0.332589286
1118	niece	1109	0.332589286
1115	niece	1109	0.332589286
1103	niece	1109	0.332589286
1118	niece	1108	0.332589286
1115	niece	1108	0.332589286
952	niece	18	0.332589286
125	niece	14	0.332589286
652	niece	560	0.332589286
653	niece	560	0.332589286
1682	niece	560	0.332589286
652	niece	562	0.332589286
653	niece	562	0.332589286
652	niece	162	0.332589286
653	niece	162	0.332589286
652	niece	563	0.332589286
653	niece	563	0.332589286
32	niece	278	0.332589286
31	niece	278	0.332589286
35	niece	278	0.332589286
32	niece	279	0.332589286
31	niece	279	0.332589286
35	niece	279	0.332589286
32	niece	280	0.332589286
31	niece	280	0.332589286
35	niece	280	0.332589286
2966	niece	236	0.332589286
2966	niece	237	0.332589286
655	niece	1296	0.332589286
1690	niece	1296	0.332589286
1689	niece	1296	0.332589286
655	niece	42	0.332589286
1690	niece	42	0.332589286
1689	niece	42	0.332589286
300	niece	1645	0.332589286
151	niece	357	0.332589286
152	niece	357	0.332589286
491	niece	357	0.332589286
492	niece	357	0.332589286
40	niece	357	0.332589286
150	niece	357	0.332589286
151	niece	347	0.332589286
152	niece	347	0.332589286
492	niece	347	0.332589286
40	niece	347	0.332589286
94	niece	347	0.332589286
150	niece	347	0.332589286
151	niece	493	0.332589286
152	niece	493	0.332589286
491	niece	493	0.332589286
492	niece	493	0.332589286
40	niece	493	0.332589286
150	niece	493	0.332589286
2718	niece	603	0.332589286
2720	niece	603	0.332589286
278	niece	262	0.332589286
279	niece	262	0.332589286
471	niece	1033	0.332589286
441	niece	1031	0.332589286
471	niece	1031	0.332589286
588	niece	95	0.332589286
764	niece	327	0.332589286
1637	niece	327	0.332589286
1638	niece	327	0.332589286
1640	niece	329	0.332589286
764	niece	329	0.332589286
1637	niece	329	0.332589286
764	niece	323	0.332589286
1637	niece	323	0.332589286
483	niece	57	0.332589286
845	niece	2889	0.332589286
844	niece	2889	0.332589286
1194	niece	1154	0.332589286
1197	niece	1154	0.332589286
646	niece	1154	0.332589286
80	niece	83	0.332589286
82	niece	83	0.332589286
80	niece	86	0.332589286
82	niece	86	0.332589286
1617	niece	130	0.332589286
1617	niece	336	0.332589286
1617	niece	339	0.332589286
1617	niece	334	0.332589286
1736	niece	329	0.332589286
301	niece	329	0.332589286
1736	niece	323	0.332589286
301	niece	323	0.332589286
1736	niece	328	0.332589286
301	niece	328	0.332589286
1736	niece	327	0.332589286
301	niece	327	0.332589286
1342	niece	1437	0.332589286
989	niece	1437	0.332589286
1342	niece	1329	0.332589286
1342	niece	1330	0.332589286
313	niece	4	0.332589286
118	niece	4	0.332589286
311	niece	4	0.332589286
310	niece	4	0.332589286
313	niece	6	0.332589286
311	niece	6	0.332589286
310	niece	6	0.332589286
313	niece	9	0.332589286
311	niece	9	0.332589286
310	niece	9	0.332589286
1439	niece	1194	0.332589286
1440	niece	1201	0.332589286
1439	niece	1201	0.332589286
98	niece	151	0.332589286
95	niece	151	0.332589286
96	niece	40	0.332589286
98	niece	40	0.332589286
95	niece	40	0.332589286
98	niece	150	0.332589286
95	niece	150	0.332589286
95	niece	152	0.332589286
1489	niece	1334	0.332589286
1466	niece	1334	0.332589286
1488	niece	1334	0.332589286
1490	niece	1334	0.332589286
1489	niece	1335	0.332589286
1466	niece	1335	0.332589286
1488	niece	1335	0.332589286
1490	niece	1335	0.332589286
1489	niece	1333	0.332589286
1466	niece	1333	0.332589286
1488	niece	1333	0.332589286
1490	niece	1333	0.332589286
244	niece	36	0.332589286
244	niece	35	0.332589286
244	niece	31	0.332589286
244	niece	34	0.332589286
1518	niece	1384	0.332589286
1861	niece	1384	0.332589286
1397	niece	1384	0.332589286
1518	niece	1391	0.332589286
1861	niece	1391	0.332589286
1397	niece	1391	0.332589286
1518	niece	1382	0.332589286
1861	niece	1382	0.332589286
1397	niece	1382	0.332589286
1518	niece	1383	0.332589286
1861	niece	1383	0.332589286
1397	niece	1383	0.332589286
757	niece	742	0.332589286
757	niece	748	0.332589286
757	niece	743	0.332589286
83	niece	6	0.332589286
86	niece	6	0.332589286
38	niece	6	0.332589286
83	niece	4	0.332589286
86	niece	4	0.332589286
835	niece	775	0.332589286
444	niece	471	0.332589286
1476	niece	1470	0.332589286
452	niece	2738	0.332589286
2809	niece	2781	0.332589286
2810	niece	2781	0.332589286
1426	niece	828	0.332589286
1427	niece	828	0.332589286
1426	niece	831	0.332589286
1427	niece	831	0.332589286
1426	niece	775	0.332589286
1428	niece	775	0.332589286
907	niece	588	0.332589286
903	niece	588	0.332589286
890	niece	588	0.332589286
1213	niece	418	0.332589286
1213	niece	411	0.332589286
1213	niece	416	0.332589286
1213	niece	412	0.332589286
1213	niece	414	0.332589286
77	niece	10	0.332589286
73	niece	10	0.332589286
75	niece	10	0.332589286
21	niece	10	0.332589286
72	niece	10	0.332589286
73	niece	4	0.332589286
75	niece	4	0.332589286
21	niece	4	0.332589286
72	niece	4	0.332589286
918	niece	907	0.332589286
917	niece	907	0.332589286
2334	niece	1426	0.332589286
480	niece	57	0.332589286
107	niece	236	0.332589286
107	niece	237	0.332589286
727	niece	2860	0.332589286
730	niece	2860	0.332589286
731	niece	2860	0.332589286
727	niece	1627	0.332589286
730	niece	1627	0.332589286
731	niece	1627	0.332589286
2724	niece	603	0.332589286
3010	niece	2998	0.332589286
3010	niece	2997	0.332589286
1123	niece	2738	0.332589286
1124	niece	2738	0.332589286
601	niece	2738	0.332589286
287	niece	129	0.332589286
1706	niece	122	0.332589286
155	niece	1663	0.332589286
153	niece	1663	0.332589286
155	niece	604	0.332589286
153	niece	604	0.332589286
828	niece	1001	0.330063069
831	niece	1001	0.330063069
775	niece	1001	0.330063069
988	niece	1346	0.330063069
1518	niece	1385	0.330063069
1861	niece	1385	0.330063069
1397	niece	1385	0.330063069
757	niece	742	0.330063069
1393	niece	1514	0.330063069
1394	niece	1514	0.330063069
1518	niece	1389	0.330063069
1861	niece	1389	0.330063069
1397	niece	1389	0.330063069
231	niece	78	0.330063069
439	niece	78	0.330063069
230	niece	78	0.330063069
232	niece	78	0.330063069
233	niece	78	0.330063069
951	niece	747	0.330063069
757	niece	747	0.330063069
50	niece	86	0.330063069
80	niece	86	0.330063069
82	niece	86	0.330063069
73	niece	8	0.330063069
75	niece	8	0.330063069
78	niece	8	0.330063069
21	niece	8	0.330063069
72	niece	8	0.330063069
83	niece	8	0.330063069
86	niece	8	0.330063069
313	niece	8	0.330063069
311	niece	8	0.330063069
310	niece	8	0.330063069
46	niece	83	0.330063069
50	niece	83	0.330063069
102	niece	83	0.330063069
101	niece	83	0.330063069
103	niece	83	0.330063069
80	niece	83	0.330063069
82	niece	83	0.330063069
3010	niece	2998	0.330063069
1518	niece	1391	0.330063069
1861	niece	1391	0.330063069
1397	niece	1391	0.330063069
1060	niece	610	0.330063069
609	niece	610	0.330063069
1061	niece	610	0.330063069
1355	niece	2673	0.330063069
164	niece	2673	0.330063069
1563	niece	153	0.330063069
1567	niece	153	0.330063069
1564	niece	153	0.330063069
1562	niece	153	0.330063069
1566	niece	153	0.330063069
1560	niece	153	0.330063069
1561	niece	153	0.330063069
1118	niece	1106	0.330063069
1115	niece	1106	0.330063069
244	niece	34	0.330063069
231	niece	73	0.330063069
439	niece	73	0.330063069
230	niece	73	0.330063069
232	niece	73	0.330063069
233	niece	73	0.330063069
450	niece	13	0.330063069
1341	niece	2417	0.330063069
751	niece	2417	0.330063069
2130	niece	2420	0.330063069
650	niece	330	0.330063069
1639	niece	330	0.330063069
764	niece	330	0.330063069
1637	niece	330	0.330063069
1736	niece	329	0.330063069
301	niece	329	0.330063069
1617	niece	336	0.330063069
588	niece	95	0.330063069
2123	niece	767	0.330063069
2124	niece	767	0.330063069
2126	niece	767	0.330063069
341	niece	767	0.330063069
770	niece	767	0.330063069
2125	niece	767	0.330063069
102	niece	39	0.330063069
103	niece	39	0.330063069
80	niece	39	0.330063069
82	niece	39	0.330063069
652	niece	557	0.330063069
653	niece	557	0.330063069
1682	niece	557	0.330063069
164	niece	104	0.330063069
1706	niece	122	0.330063069
448	niece	122	0.330063069
449	niece	122	0.330063069
445	niece	122	0.330063069
447	niece	122	0.330063069
164	niece	405	0.330063069
918	niece	905	0.330063069
917	niece	905	0.330063069
892	niece	905	0.330063069
891	niece	905	0.330063069
