Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Syngman_Rhee	isPoliticianOf	Hawaii
Syngman_Rhee	isPoliticianOf	Territory_of_Hawaii
Syngman_Rhee	isPoliticianOf	Kingdom_of_Hawaii
Svend_Auken	isPoliticianOf	Denmark-Norway
Svend_Auken	isPoliticianOf	Duchy_of_Schleswig
Thorvald_Stauning	isPoliticianOf	Denmark-Norway
Thorvald_Stauning	isPoliticianOf	Duchy_of_Schleswig
Friedrich_Wilhelm_Rembert_von_Berg	isPoliticianOf	Leningrad_Oblast
Friedrich_Wilhelm_Rembert_von_Berg	isPoliticianOf	Russian_Provisional_Government
Friedrich_Wilhelm_Rembert_von_Berg	isPoliticianOf	Russian_Republic
Friedrich_Wilhelm_Rembert_von_Berg	isPoliticianOf	Tsardom_of_Russia
Charles_Robberts_Swart	isPoliticianOf	Free_State
Charles_Robberts_Swart	isPoliticianOf	Orange_Free_State
Charles_Robberts_Swart	isPoliticianOf	Union_of_South_Africa
Johannes_Brand	isPoliticianOf	Free_State
Johannes_Brand	isPoliticianOf	Union_of_South_Africa
Johannes_Brand	isPoliticianOf	South_Africa
Fazal_Ilahi_Chaudhry	isPoliticianOf	Punjab_(Pakistan)
Fazal_Ilahi_Chaudhry	isPoliticianOf	Sikh_Empire
Muhammad_Ali_Jinnah	isPoliticianOf	Sindh
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	Pakistan
Benedetto_Croce	isPoliticianOf	Campania
Benedetto_Croce	isPoliticianOf	Kingdom_of_Naples
Benedetto_Croce	isPoliticianOf	Kingdom_of_the_Two_Sicilies
Benedetto_Croce	isPoliticianOf	Province_of_Naples
Benedetto_Croce	isPoliticianOf	Kingdom_of_Sicily
Francesco_Crispi	isPoliticianOf	Campania
Francesco_Crispi	isPoliticianOf	Kingdom_of_Naples
Francesco_Crispi	isPoliticianOf	Kingdom_of_the_Two_Sicilies
Francesco_Crispi	isPoliticianOf	Province_of_Naples
Francesco_Crispi	isPoliticianOf	Kingdom_of_Sicily
Adlai_Stevenson_II	isPoliticianOf	British_America
Adlai_Stevenson_II	isPoliticianOf	British_Empire
Adlai_Stevenson_II	isPoliticianOf	British_North_America
Adlai_Stevenson_II	isPoliticianOf	Commonwealth_of_England
Adlai_Stevenson_II	isPoliticianOf	Czechoslovak_government-in-exile
Adlai_Stevenson_II	isPoliticianOf	England
Adlai_Stevenson_II	isPoliticianOf	Kingdom_of_Great_Britain
Adlai_Stevenson_II	isPoliticianOf	Thirteen_Colonies
Adlai_Stevenson_II	isPoliticianOf	Chechen_Republic_of_Ichkeria
Adlai_Stevenson_II	isPoliticianOf	United_Kingdom
Clement_Attlee	isPoliticianOf	British_America
Clement_Attlee	isPoliticianOf	British_Empire
Clement_Attlee	isPoliticianOf	British_North_America
Clement_Attlee	isPoliticianOf	Commonwealth_of_England
Clement_Attlee	isPoliticianOf	Czechoslovak_government-in-exile
Clement_Attlee	isPoliticianOf	England
Clement_Attlee	isPoliticianOf	Kingdom_of_Great_Britain
Clement_Attlee	isPoliticianOf	Thirteen_Colonies
Clement_Attlee	isPoliticianOf	Chechen_Republic_of_Ichkeria
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_America
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_Empire
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_North_America
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Commonwealth_of_England
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Czechoslovak_government-in-exile
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	England
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Kingdom_of_Great_Britain
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Thirteen_Colonies
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Chechen_Republic_of_Ichkeria
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	British_America
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	British_Empire
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	British_North_America
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Commonwealth_of_England
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Czechoslovak_government-in-exile
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	England
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Kingdom_of_Great_Britain
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Thirteen_Colonies
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Chechen_Republic_of_Ichkeria
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	United_Kingdom
George_Grey	isPoliticianOf	British_America
George_Grey	isPoliticianOf	British_Empire
George_Grey	isPoliticianOf	British_North_America
George_Grey	isPoliticianOf	Commonwealth_of_England
George_Grey	isPoliticianOf	Czechoslovak_government-in-exile
George_Grey	isPoliticianOf	England
George_Grey	isPoliticianOf	Kingdom_of_Great_Britain
George_Grey	isPoliticianOf	Thirteen_Colonies
George_Grey	isPoliticianOf	Chechen_Republic_of_Ichkeria
George_Grey	isPoliticianOf	United_Kingdom
George_Reid_(Australian_politician)	isPoliticianOf	British_America
George_Reid_(Australian_politician)	isPoliticianOf	British_Empire
George_Reid_(Australian_politician)	isPoliticianOf	British_North_America
George_Reid_(Australian_politician)	isPoliticianOf	Commonwealth_of_England
George_Reid_(Australian_politician)	isPoliticianOf	Czechoslovak_government-in-exile
George_Reid_(Australian_politician)	isPoliticianOf	England
George_Reid_(Australian_politician)	isPoliticianOf	Kingdom_of_Great_Britain
George_Reid_(Australian_politician)	isPoliticianOf	Thirteen_Colonies
George_Reid_(Australian_politician)	isPoliticianOf	Chechen_Republic_of_Ichkeria
George_Reid_(Australian_politician)	isPoliticianOf	United_Kingdom
Ghulam_Mustafa_Jatoi	isPoliticianOf	British_America
Ghulam_Mustafa_Jatoi	isPoliticianOf	British_Empire
Ghulam_Mustafa_Jatoi	isPoliticianOf	British_North_America
Ghulam_Mustafa_Jatoi	isPoliticianOf	Commonwealth_of_England
Ghulam_Mustafa_Jatoi	isPoliticianOf	Czechoslovak_government-in-exile
Ghulam_Mustafa_Jatoi	isPoliticianOf	England
Ghulam_Mustafa_Jatoi	isPoliticianOf	Kingdom_of_Great_Britain
Ghulam_Mustafa_Jatoi	isPoliticianOf	Thirteen_Colonies
Ghulam_Mustafa_Jatoi	isPoliticianOf	Chechen_Republic_of_Ichkeria
Ghulam_Mustafa_Jatoi	isPoliticianOf	United_Kingdom
Harold_Wilson	isPoliticianOf	British_America
Harold_Wilson	isPoliticianOf	British_Empire
Harold_Wilson	isPoliticianOf	British_North_America
Harold_Wilson	isPoliticianOf	Commonwealth_of_England
Harold_Wilson	isPoliticianOf	Czechoslovak_government-in-exile
Harold_Wilson	isPoliticianOf	England
Harold_Wilson	isPoliticianOf	Kingdom_of_Great_Britain
Harold_Wilson	isPoliticianOf	Thirteen_Colonies
Harold_Wilson	isPoliticianOf	Chechen_Republic_of_Ichkeria
Henry_Campbell-Bannerman	isPoliticianOf	British_America
Henry_Campbell-Bannerman	isPoliticianOf	British_Empire
Henry_Campbell-Bannerman	isPoliticianOf	British_North_America
Henry_Campbell-Bannerman	isPoliticianOf	Commonwealth_of_England
Henry_Campbell-Bannerman	isPoliticianOf	Czechoslovak_government-in-exile
Henry_Campbell-Bannerman	isPoliticianOf	England
Henry_Campbell-Bannerman	isPoliticianOf	Kingdom_of_Great_Britain
Henry_Campbell-Bannerman	isPoliticianOf	Thirteen_Colonies
Henry_Campbell-Bannerman	isPoliticianOf	Chechen_Republic_of_Ichkeria
Ibrahim_Ismail_Chundrigar	isPoliticianOf	British_America
Ibrahim_Ismail_Chundrigar	isPoliticianOf	British_Empire
Ibrahim_Ismail_Chundrigar	isPoliticianOf	British_North_America
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Commonwealth_of_England
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Czechoslovak_government-in-exile
Ibrahim_Ismail_Chundrigar	isPoliticianOf	England
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Kingdom_of_Great_Britain
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Thirteen_Colonies
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Chechen_Republic_of_Ichkeria
Ibrahim_Ismail_Chundrigar	isPoliticianOf	United_Kingdom
Janusz_Jędrzejewicz	isPoliticianOf	British_America
Janusz_Jędrzejewicz	isPoliticianOf	British_Empire
Janusz_Jędrzejewicz	isPoliticianOf	British_North_America
Janusz_Jędrzejewicz	isPoliticianOf	Commonwealth_of_England
Janusz_Jędrzejewicz	isPoliticianOf	Czechoslovak_government-in-exile
Janusz_Jędrzejewicz	isPoliticianOf	England
Janusz_Jędrzejewicz	isPoliticianOf	Kingdom_of_Great_Britain
Janusz_Jędrzejewicz	isPoliticianOf	Thirteen_Colonies
Janusz_Jędrzejewicz	isPoliticianOf	Chechen_Republic_of_Ichkeria
Janusz_Jędrzejewicz	isPoliticianOf	United_Kingdom
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_America
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_Empire
John_Russell,_1st_Earl_Russell	isPoliticianOf	British_North_America
John_Russell,_1st_Earl_Russell	isPoliticianOf	Commonwealth_of_England
John_Russell,_1st_Earl_Russell	isPoliticianOf	Czechoslovak_government-in-exile
John_Russell,_1st_Earl_Russell	isPoliticianOf	England
John_Russell,_1st_Earl_Russell	isPoliticianOf	Kingdom_of_Great_Britain
John_Russell,_1st_Earl_Russell	isPoliticianOf	Thirteen_Colonies
John_Russell,_1st_Earl_Russell	isPoliticianOf	Chechen_Republic_of_Ichkeria
Julius_Nyerere	isPoliticianOf	British_America
Julius_Nyerere	isPoliticianOf	British_Empire
Julius_Nyerere	isPoliticianOf	British_North_America
Julius_Nyerere	isPoliticianOf	Commonwealth_of_England
Julius_Nyerere	isPoliticianOf	Czechoslovak_government-in-exile
Julius_Nyerere	isPoliticianOf	England
Julius_Nyerere	isPoliticianOf	Kingdom_of_Great_Britain
Julius_Nyerere	isPoliticianOf	Thirteen_Colonies
Julius_Nyerere	isPoliticianOf	Chechen_Republic_of_Ichkeria
Julius_Nyerere	isPoliticianOf	United_Kingdom
Józef_Haller	isPoliticianOf	British_America
Józef_Haller	isPoliticianOf	British_Empire
Józef_Haller	isPoliticianOf	British_North_America
Józef_Haller	isPoliticianOf	Commonwealth_of_England
Józef_Haller	isPoliticianOf	Czechoslovak_government-in-exile
Józef_Haller	isPoliticianOf	England
Józef_Haller	isPoliticianOf	Kingdom_of_Great_Britain
Józef_Haller	isPoliticianOf	Thirteen_Colonies
Józef_Haller	isPoliticianOf	Chechen_Republic_of_Ichkeria
Józef_Haller	isPoliticianOf	United_Kingdom
Margaret_Thatcher	isPoliticianOf	British_America
Margaret_Thatcher	isPoliticianOf	British_Empire
Margaret_Thatcher	isPoliticianOf	British_North_America
Margaret_Thatcher	isPoliticianOf	Commonwealth_of_England
Margaret_Thatcher	isPoliticianOf	Czechoslovak_government-in-exile
Margaret_Thatcher	isPoliticianOf	England
Margaret_Thatcher	isPoliticianOf	Kingdom_of_Great_Britain
Margaret_Thatcher	isPoliticianOf	Thirteen_Colonies
Margaret_Thatcher	isPoliticianOf	Chechen_Republic_of_Ichkeria
Sarah_Churchill_(actress)	isPoliticianOf	British_America
Sarah_Churchill_(actress)	isPoliticianOf	British_Empire
Sarah_Churchill_(actress)	isPoliticianOf	British_North_America
Sarah_Churchill_(actress)	isPoliticianOf	Commonwealth_of_England
Sarah_Churchill_(actress)	isPoliticianOf	Czechoslovak_government-in-exile
Sarah_Churchill_(actress)	isPoliticianOf	England
Sarah_Churchill_(actress)	isPoliticianOf	Kingdom_of_Great_Britain
Sarah_Churchill_(actress)	isPoliticianOf	Thirteen_Colonies
Sarah_Churchill_(actress)	isPoliticianOf	Chechen_Republic_of_Ichkeria
Stanisław_Ostrowski	isPoliticianOf	British_America
Stanisław_Ostrowski	isPoliticianOf	British_Empire
Stanisław_Ostrowski	isPoliticianOf	British_North_America
Stanisław_Ostrowski	isPoliticianOf	Commonwealth_of_England
Stanisław_Ostrowski	isPoliticianOf	Czechoslovak_government-in-exile
Stanisław_Ostrowski	isPoliticianOf	England
Stanisław_Ostrowski	isPoliticianOf	Kingdom_of_Great_Britain
Stanisław_Ostrowski	isPoliticianOf	Thirteen_Colonies
Stanisław_Ostrowski	isPoliticianOf	Chechen_Republic_of_Ichkeria
Stanisław_Ostrowski	isPoliticianOf	United_Kingdom
Stanley_Bruce	isPoliticianOf	British_America
Stanley_Bruce	isPoliticianOf	British_Empire
Stanley_Bruce	isPoliticianOf	British_North_America
Stanley_Bruce	isPoliticianOf	Commonwealth_of_England
Stanley_Bruce	isPoliticianOf	Czechoslovak_government-in-exile
Stanley_Bruce	isPoliticianOf	England
Stanley_Bruce	isPoliticianOf	Kingdom_of_Great_Britain
Stanley_Bruce	isPoliticianOf	Thirteen_Colonies
Stanley_Bruce	isPoliticianOf	Chechen_Republic_of_Ichkeria
Stanley_Bruce	isPoliticianOf	United_Kingdom
Thomas_More	isPoliticianOf	British_America
Thomas_More	isPoliticianOf	British_Empire
Thomas_More	isPoliticianOf	British_North_America
Thomas_More	isPoliticianOf	Commonwealth_of_England
Thomas_More	isPoliticianOf	Czechoslovak_government-in-exile
Thomas_More	isPoliticianOf	Kingdom_of_Great_Britain
Thomas_More	isPoliticianOf	Thirteen_Colonies
Thomas_More	isPoliticianOf	Chechen_Republic_of_Ichkeria
Thomas_More	isPoliticianOf	United_Kingdom
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	British_America
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	British_Empire
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	British_North_America
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Commonwealth_of_England
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Czechoslovak_government-in-exile
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	England
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Kingdom_of_Great_Britain
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Thirteen_Colonies
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Chechen_Republic_of_Ichkeria
William_Pitt_the_Younger	isPoliticianOf	British_America
William_Pitt_the_Younger	isPoliticianOf	British_Empire
William_Pitt_the_Younger	isPoliticianOf	British_North_America
William_Pitt_the_Younger	isPoliticianOf	Commonwealth_of_England
William_Pitt_the_Younger	isPoliticianOf	Czechoslovak_government-in-exile
William_Pitt_the_Younger	isPoliticianOf	England
William_Pitt_the_Younger	isPoliticianOf	Kingdom_of_Great_Britain
William_Pitt_the_Younger	isPoliticianOf	Thirteen_Colonies
William_Pitt_the_Younger	isPoliticianOf	Chechen_Republic_of_Ichkeria
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	British_America
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	British_Empire
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	British_North_America
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Commonwealth_of_England
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Czechoslovak_government-in-exile
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	England
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Kingdom_of_Great_Britain
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Thirteen_Colonies
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Chechen_Republic_of_Ichkeria
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	United_Kingdom
Winston_Churchill	isPoliticianOf	British_America
Winston_Churchill	isPoliticianOf	British_Empire
Winston_Churchill	isPoliticianOf	British_North_America
Winston_Churchill	isPoliticianOf	Commonwealth_of_England
Winston_Churchill	isPoliticianOf	Czechoslovak_government-in-exile
Winston_Churchill	isPoliticianOf	England
Winston_Churchill	isPoliticianOf	Kingdom_of_Great_Britain
Winston_Churchill	isPoliticianOf	Thirteen_Colonies
Winston_Churchill	isPoliticianOf	Chechen_Republic_of_Ichkeria
Anthony_Asquith	isPoliticianOf	British_America
Anthony_Asquith	isPoliticianOf	British_Empire
Anthony_Asquith	isPoliticianOf	British_North_America
Anthony_Asquith	isPoliticianOf	Commonwealth_of_England
Anthony_Asquith	isPoliticianOf	Czechoslovak_government-in-exile
Anthony_Asquith	isPoliticianOf	England
Anthony_Asquith	isPoliticianOf	Kingdom_of_Great_Britain
Anthony_Asquith	isPoliticianOf	Thirteen_Colonies
Anthony_Asquith	isPoliticianOf	Chechen_Republic_of_Ichkeria
Isma'il_Pasha	isPoliticianOf	Latin_Empire
Isma'il_Pasha	isPoliticianOf	Roman_Empire
Isma'il_Pasha	isPoliticianOf	Byzantine_Empire
Isma'il_Pasha	isPoliticianOf	Ottoman_Empire
Manuel_II_Palaiologos	isPoliticianOf	Latin_Empire
Manuel_II_Palaiologos	isPoliticianOf	Roman_Empire
Manuel_II_Palaiologos	isPoliticianOf	Byzantine_Empire
Manuel_II_Palaiologos	isPoliticianOf	Ottoman_Empire
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Piedmont
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Kingdom_of_Italy
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Duchy_of_Savoy
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Kingdom_of_Sardinia
Adelino_da_Palma_Carlos	isPoliticianOf	Estado_Novo_(Portugal)
Adelino_da_Palma_Carlos	isPoliticianOf	First_Portuguese_Republic
Adelino_da_Palma_Carlos	isPoliticianOf	Lisbon_District
Adelino_da_Palma_Carlos	isPoliticianOf	Portuguese_Empire
Adelino_da_Palma_Carlos	isPoliticianOf	Kingdom_of_Portugal
Almeida_Garrett	isPoliticianOf	Estado_Novo_(Portugal)
Almeida_Garrett	isPoliticianOf	First_Portuguese_Republic
Almeida_Garrett	isPoliticianOf	Lisbon_District
Almeida_Garrett	isPoliticianOf	Portuguese_Empire
Almeida_Garrett	isPoliticianOf	Kingdom_of_Portugal
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Estado_Novo_(Portugal)
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	First_Portuguese_Republic
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Lisbon_District
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Portuguese_Empire
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Kingdom_of_Portugal
António_José_de_Almeida	isPoliticianOf	Estado_Novo_(Portugal)
António_José_de_Almeida	isPoliticianOf	First_Portuguese_Republic
António_José_de_Almeida	isPoliticianOf	Lisbon_District
António_José_de_Almeida	isPoliticianOf	Portuguese_Empire
António_José_de_Almeida	isPoliticianOf	Kingdom_of_Portugal
António_Maria_da_Silva	isPoliticianOf	Estado_Novo_(Portugal)
António_Maria_da_Silva	isPoliticianOf	First_Portuguese_Republic
António_Maria_da_Silva	isPoliticianOf	Lisbon_District
António_Maria_da_Silva	isPoliticianOf	Portuguese_Empire
António_Maria_da_Silva	isPoliticianOf	Kingdom_of_Portugal
António_de_Oliveira_Salazar	isPoliticianOf	Estado_Novo_(Portugal)
António_de_Oliveira_Salazar	isPoliticianOf	First_Portuguese_Republic
António_de_Oliveira_Salazar	isPoliticianOf	Lisbon_District
António_de_Oliveira_Salazar	isPoliticianOf	Portuguese_Empire
António_de_Oliveira_Salazar	isPoliticianOf	Kingdom_of_Portugal
Ernesto_Hintze_Ribeiro	isPoliticianOf	Estado_Novo_(Portugal)
Ernesto_Hintze_Ribeiro	isPoliticianOf	First_Portuguese_Republic
Ernesto_Hintze_Ribeiro	isPoliticianOf	Lisbon_District
Ernesto_Hintze_Ribeiro	isPoliticianOf	Portuguese_Empire
Ernesto_Hintze_Ribeiro	isPoliticianOf	Kingdom_of_Portugal
Francisco_da_Costa_Gomes	isPoliticianOf	Estado_Novo_(Portugal)
Francisco_da_Costa_Gomes	isPoliticianOf	First_Portuguese_Republic
Francisco_da_Costa_Gomes	isPoliticianOf	Lisbon_District
Francisco_da_Costa_Gomes	isPoliticianOf	Portuguese_Empire
Francisco_da_Costa_Gomes	isPoliticianOf	Kingdom_of_Portugal
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Estado_Novo_(Portugal)
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	First_Portuguese_Republic
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Lisbon_District
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Portuguese_Empire
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Kingdom_of_Portugal
José_de_Castro	isPoliticianOf	Estado_Novo_(Portugal)
José_de_Castro	isPoliticianOf	First_Portuguese_Republic
José_de_Castro	isPoliticianOf	Lisbon_District
José_de_Castro	isPoliticianOf	Portuguese_Empire
José_de_Castro	isPoliticianOf	Kingdom_of_Portugal
João_do_Canto_e_Castro	isPoliticianOf	Estado_Novo_(Portugal)
João_do_Canto_e_Castro	isPoliticianOf	First_Portuguese_Republic
João_do_Canto_e_Castro	isPoliticianOf	Lisbon_District
João_do_Canto_e_Castro	isPoliticianOf	Portuguese_Empire
João_do_Canto_e_Castro	isPoliticianOf	Kingdom_of_Portugal
Manuel_de_Arriaga	isPoliticianOf	Estado_Novo_(Portugal)
Manuel_de_Arriaga	isPoliticianOf	First_Portuguese_Republic
Manuel_de_Arriaga	isPoliticianOf	Lisbon_District
Manuel_de_Arriaga	isPoliticianOf	Portuguese_Empire
Manuel_de_Arriaga	isPoliticianOf	Kingdom_of_Portugal
Sidónio_Pais	isPoliticianOf	Estado_Novo_(Portugal)
Sidónio_Pais	isPoliticianOf	First_Portuguese_Republic
Sidónio_Pais	isPoliticianOf	Lisbon_District
Sidónio_Pais	isPoliticianOf	Portuguese_Empire
Sidónio_Pais	isPoliticianOf	Kingdom_of_Portugal
Teófilo_Braga	isPoliticianOf	Estado_Novo_(Portugal)
Teófilo_Braga	isPoliticianOf	First_Portuguese_Republic
Teófilo_Braga	isPoliticianOf	Lisbon_District
Teófilo_Braga	isPoliticianOf	Portuguese_Empire
Teófilo_Braga	isPoliticianOf	Kingdom_of_Portugal
Tomé_de_Barros_Queirós	isPoliticianOf	Estado_Novo_(Portugal)
Tomé_de_Barros_Queirós	isPoliticianOf	First_Portuguese_Republic
Tomé_de_Barros_Queirós	isPoliticianOf	Lisbon_District
Tomé_de_Barros_Queirós	isPoliticianOf	Portuguese_Empire
Tomé_de_Barros_Queirós	isPoliticianOf	Kingdom_of_Portugal
Óscar_Carmona	isPoliticianOf	Estado_Novo_(Portugal)
Óscar_Carmona	isPoliticianOf	First_Portuguese_Republic
Óscar_Carmona	isPoliticianOf	Lisbon_District
Óscar_Carmona	isPoliticianOf	Portuguese_Empire
Óscar_Carmona	isPoliticianOf	Kingdom_of_Portugal
Getúlio_Vargas	isPoliticianOf	Rio_de_Janeiro_(state)
Getúlio_Vargas	isPoliticianOf	Empire_of_Brazil
Pedro_de_Araújo_Lima,_Marquis_of_Olinda	isPoliticianOf	Rio_de_Janeiro_(state)
Pedro_de_Araújo_Lima,_Marquis_of_Olinda	isPoliticianOf	Empire_of_Brazil
Count_Nikolay_Adlerberg	isPoliticianOf	Bavaria
Count_Nikolay_Adlerberg	isPoliticianOf	Electorate_of_Bavaria
Count_Nikolay_Adlerberg	isPoliticianOf	Kingdom_of_Bavaria
Count_Nikolay_Adlerberg	isPoliticianOf	Upper_Bavaria
Count_Nikolay_Adlerberg	isPoliticianOf	Germany
Fritz_Neumayer	isPoliticianOf	Bavaria
Fritz_Neumayer	isPoliticianOf	Electorate_of_Bavaria
Fritz_Neumayer	isPoliticianOf	Kingdom_of_Bavaria
Fritz_Neumayer	isPoliticianOf	Upper_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Electorate_of_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Kingdom_of_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Upper_Bavaria
Maximilian_II_Emanuel,_Elector_of_Bavaria	isPoliticianOf	Germany
Rainer_Barzel	isPoliticianOf	Bavaria
Rainer_Barzel	isPoliticianOf	Electorate_of_Bavaria
Rainer_Barzel	isPoliticianOf	Kingdom_of_Bavaria
Rainer_Barzel	isPoliticianOf	Upper_Bavaria
Hjalmar_Branting	isPoliticianOf	Stockholm_County
Hjalmar_Branting	isPoliticianOf	Uppland
Hjalmar_Branting	isPoliticianOf	nl/Koninkrijk_Zweden_(1523-1814)
Olof_Palme	isPoliticianOf	Stockholm_County
Olof_Palme	isPoliticianOf	Uppland
Olof_Palme	isPoliticianOf	nl/Koninkrijk_Zweden_(1523-1814)
Tage_Erlander	isPoliticianOf	Stockholm_County
Tage_Erlander	isPoliticianOf	Uppland
Tage_Erlander	isPoliticianOf	nl/Koninkrijk_Zweden_(1523-1814)
Adolf_Hitler	isPoliticianOf	Brandenburg-Prussia
Adolf_Hitler	isPoliticianOf	East_Berlin
Adolf_Hitler	isPoliticianOf	German_Empire
Adolf_Hitler	isPoliticianOf	German_New_Guinea
Adolf_Hitler	isPoliticianOf	Kingdom_of_Prussia
Adolf_Hitler	isPoliticianOf	Margraviate_of_Brandenburg
Adolf_Hitler	isPoliticianOf	North_German_Confederation
Adolf_Hitler	isPoliticianOf	Weimar_Republic
Adolf_Hitler	isPoliticianOf	West_Berlin
Adolf_Hitler	isPoliticianOf	Nazi_Germany
Alexander_Abusch	isPoliticianOf	Brandenburg-Prussia
Alexander_Abusch	isPoliticianOf	East_Berlin
Alexander_Abusch	isPoliticianOf	German_Empire
Alexander_Abusch	isPoliticianOf	German_New_Guinea
Alexander_Abusch	isPoliticianOf	Kingdom_of_Prussia
Alexander_Abusch	isPoliticianOf	Margraviate_of_Brandenburg
Alexander_Abusch	isPoliticianOf	North_German_Confederation
Alexander_Abusch	isPoliticianOf	Prussia
Alexander_Abusch	isPoliticianOf	Weimar_Republic
Alexander_Abusch	isPoliticianOf	West_Berlin
Alexander_Abusch	isPoliticianOf	Germany
Alexander_Abusch	isPoliticianOf	Nazi_Germany
Erich_Mielke	isPoliticianOf	Brandenburg-Prussia
Erich_Mielke	isPoliticianOf	East_Berlin
Erich_Mielke	isPoliticianOf	German_Empire
Erich_Mielke	isPoliticianOf	German_New_Guinea
Erich_Mielke	isPoliticianOf	Kingdom_of_Prussia
Erich_Mielke	isPoliticianOf	Margraviate_of_Brandenburg
Erich_Mielke	isPoliticianOf	North_German_Confederation
Erich_Mielke	isPoliticianOf	Prussia
Erich_Mielke	isPoliticianOf	Weimar_Republic
Erich_Mielke	isPoliticianOf	West_Berlin
Erich_Mielke	isPoliticianOf	Germany
Erich_Mielke	isPoliticianOf	Nazi_Germany
Erwin_Kramer	isPoliticianOf	Brandenburg-Prussia
Erwin_Kramer	isPoliticianOf	East_Berlin
Erwin_Kramer	isPoliticianOf	German_Empire
Erwin_Kramer	isPoliticianOf	German_New_Guinea
Erwin_Kramer	isPoliticianOf	Kingdom_of_Prussia
Erwin_Kramer	isPoliticianOf	Margraviate_of_Brandenburg
Erwin_Kramer	isPoliticianOf	North_German_Confederation
Erwin_Kramer	isPoliticianOf	Prussia
